seed,question,variant,kind,noise,sources,cleared,seconds_per_source,virtual_s,runtime_s,actions,move_s,measure_s,switch_s,optical_s,laser_s,cleared_count,visited_survey_points,termination,shared_attempts,shared_hits
20270910,3,B1,random,spatial,15,15,689.5967626176559,10343.95143926484,0.03380679999827407,218,9144.951439264838,890.0,159.0,120.0,30.0,15,25,full_coverage,,
20270910,3,shared,random,spatial,15,15,648.783138794825,9731.747081922376,0.0473920000004,249,8376.747081922376,1000.0,178.0,147.0,30.0,15,25,full_coverage,19,14
20270911,3,B1,random,spatial,10,10,982.0167488041831,9820.16748804183,0.023430400004144758,331,7917.16748804183,1515.0,284.0,84.0,20.0,10,25,full_coverage,,
20270911,3,shared,random,spatial,10,10,896.4585384330579,8964.58538433058,0.02175899999565445,327,7069.585384330578,1525.0,284.0,66.0,20.0,10,25,full_coverage,5,5
20270912,3,B1,random,spatial,13,13,784.1734077450964,10194.254300686252,0.0287432000041008,263,8729.254300686252,1120.0,202.0,117.0,26.0,13,25,full_coverage,,
20270912,3,shared,random,spatial,13,13,659.8177409789491,8577.63063272634,0.040730200002144556,278,7016.630632726338,1205.0,219.0,111.0,26.0,13,25,full_coverage,23,18
20270913,3,B1,random,spatial,10,10,881.1685781222338,8811.685781222339,0.02107160000014119,333,6900.685781222339,1520.0,284.0,87.0,20.0,10,25,full_coverage,,
20270913,3,shared,random,spatial,10,10,926.7047967544407,9267.047967544408,0.02434009999706177,354,7226.047967544407,1630.0,307.0,84.0,20.0,10,25,full_coverage,2,2
20270914,3,B1,random,spatial,13,13,790.4202693120707,10275.463501056918,0.023791300001903437,277,8670.463501056918,1280.0,236.0,63.0,26.0,13,25,full_coverage,,
20270914,3,shared,random,spatial,13,13,635.6014579053146,8262.81895276909,0.0318422999989707,305,6543.818952769089,1330.0,246.0,117.0,26.0,13,25,full_coverage,13,13
20270915,3,B1,random,spatial,15,15,634.7945792415238,9521.918688622858,0.022255299998505507,263,7991.91868862286,1215.0,225.0,60.0,30.0,15,25,full_coverage,,
20270915,3,shared,random,spatial,15,15,604.7576584584451,9071.364876876676,0.03968629999872064,276,7515.364876876675,1195.0,220.0,111.0,30.0,15,25,full_coverage,14,12
20270916,3,B1,random,spatial,11,11,810.9604379219786,8920.564817141765,0.02907749999576481,293,7257.564817141765,1305.0,240.0,96.0,22.0,11,25,full_coverage,,
20270916,3,shared,random,spatial,11,11,767.0368780738223,8437.405658812046,0.039100399997550994,322,6594.405658812045,1465.0,269.0,87.0,22.0,11,25,full_coverage,11,9
20270917,3,B1,random,spatial,11,11,942.3326097201468,10365.658706921615,0.028869900001154747,298,8685.658706921613,1310.0,240.0,108.0,22.0,11,25,full_coverage,,
