seed,question,n_sources,extra_seconds_per_source,delta_move_s,delta_measure_s,delta_switch_s,delta_optical_s
20270961,4,10,203.5800927865157,1336.8009278651552,265.0,47.0,387.0
20270982,4,13,126.79912317034712,1606.3886012145085,-145.0,-32.0,219.0
20270978,4,11,71.46260149230966,369.08861641540534,345.0,69.0,3.0
20270960,4,11,67.33944615207042,315.7339076727749,20.0,0.0,405.0
20270984,3,11,55.92818193843448,424.21000132278004,145.0,28.0,18.0
20270962,4,13,47.29582466156853,-147.15427939960318,485.0,97.0,180.0
20270914,4,13,45.59721190079631,-46.23624528964865,80.0,13.0,546.0
20270913,3,10,45.5362186322069,325.3621863220678,110.0,23.0,-3.0
20271007,4,12,43.582211207403816,664.986534488844,-440.0,-89.0,387.0
20271001,4,11,41.83289691500022,278.16186606500196,5.0,0.0,177.0
20270912,4,13,40.82679236504214,59.748300745552115,190.0,38.0,243.0
20270929,4,11,40.16778169450072,165.8455986395129,20.0,4.0,252.0
20270911,4,10,36.638064457593146,229.38064457593282,5.0,0.0,132.0
20270917,4,11,33.78367972326237,-220.37952304411192,530.0,104.0,-42.0
20270983,4,13,32.274571903244805,-64.43056525781503,265.0,51.0,168.0
20270951,4,12,30.087616537306644,181.05139844767837,40.0,8.0,132.0
20270975,4,15,29.90318074618017,93.54771119270299,95.0,17.0,243.0
20270927,3,16,26.642359474882824,136.27775159812427,260.0,48.0,-18.0
20270969,3,12,25.950309958416824,219.40371950100234,95.0,18.0,-21.0
20270965,4,10,24.89649968737126,110.96499687371397,0.0,0.0,138.0
20270945,3,10,24.371976190306327,173.71976190306214,75.0,13.0,-18.0
20270910,4,15,22.48300888078461,-135.75486678822926,265.0,52.0,156.0
20270985,3,10,19.23649430876162,374.36494308761485,-125.0,-27.0,-30.0
20270955,4,15,13.679435621328821,27.191534319932543,-25.0,-7.0,210.0
20270924,4,10,13.522797984116778,15.227979841167326,35.0,7.0,78.0
20270996,4,15,12.005657265586251,-24.91514101620669,25.0,3.0,177.0
20270938,4,11,11.760571158395805,-63.63371725764955,10.0,0.0,183.0
20270918,4,10,5.708581252677504,-133.91418747322678,120.0,23.0,48.0
20270950,3,13,4.572290465682499,-3.5602239461286445,95.0,16.0,-48.0
20270934,4,13,3.195254254967722,-371.4616946854185,300.0,56.0,57.0
20270945,4,10,2.126630504893683,-10.733694951060897,15.0,2.0,15.0
20270957,3,14,2.051284350714127,197.7179809099971,-125.0,-26.0,-18.0
20270979,3,16,1.9243062455311133,-142.2111000715031,180.0,29.0,-36.0
20271009,3,12,1.6360478780602534,161.63257453672122,-130.0,-27.0,15.0
